led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
0,6144,593.40,593.40,115.80,22.00,8.40,101.20,42.80,17.80,8.00,24.20,16.00,11.20,9.00,12.60,10.60,7.40,11.00,5.20,8.60,9.20,8.80,0.00,0.00,6.40,7.00
0,6656,643.00,643.00,125.60,23.60,8.80,109.20,45.80,19.00,8.20,25.80,17.00,11.80,9.40,13.20,10.60,7.00,11.40,5.20,8.80,9.40,9.00,0.00,0.00,6.20,6.80
0,7168,692.80,692.80,134.80,24.20,9.60,117.20,49.00,19.80,8.60,27.60,18.00,12.40,9.40,14.20,11.20,7.60,11.20,5.00,9.20,9.20,9.00,0.00,0.00,6.60,7.20
0,7680,742.40,742.40,144.00,25.80,10.00,125.20,52.20,20.60,8.80,29.20,19.00,13.00,9.60,14.80,11.80,8.20,11.60,5.60,9.00,9.40,9.00,0.00,0.00,6.60,7.60
0,8192,792.20,792.20,153.80,27.00,10.00,133.20,55.40,21.80,9.40,31.60,20.40,13.40,10.00,15.20,12.00,8.20,11.60,5.20,9.40,9.60,9.40,0.00,0.00,6.40,6.80
0,8704,841.20,841.20,163.00,28.20,10.60,141.40,58.60,22.20,9.60,32.80,21.60,13.60,10.00,16.00,12.60,7.80,11.20,5.60,9.40,10.00,9.60,0.00,0.00,6.60,6.80
0,9216,891.00,891.00,172.40,30.20,11.00,149.20,61.80,23.80,10.00,35.00,22.40,14.20,10.00,16.40,13.00,8.80,11.80,5.60,9.40,9.80,9.20,0.00,0.00,6.40,6.80
0,9728,940.20,940.20,181.80,31.40,11.60,157.40,65.00,24.80,10.00,36.80,23.40,14.80,10.20,17.00,13.20,8.80,11.60,5.80,9.40,10.20,9.60,0.00,0.00,6.80,6.60
0,10240,990.00,990.00,191.20,32.40,12.00,165.20,68.20,25.80,10.60,38.20,24.80,15.00,10.40,17.80,13.80,10.00,12.20,6.00,10.00,9.60,9.60,0.00,0.00,6.80,7.40
0,10752,1039.40,1039.40,200.80,33.60,12.60,173.20,71.40,27.20,10.60,40.20,25.60,15.80,10.80,18.20,14.20,9.20,11.80,6.00,10.00,10.00,9.60,0.00,0.00,7.00,7.00
0,11264,1089.00,1089.00,209.80,35.60,12.80,181.20,74.20,28.00,11.20,42.00,26.80,16.00,10.80,18.80,14.80,9.00,12.20,6.40,10.00,10.20,9.80,0.00,0.00,7.20,7.20
0,11776,1138.20,1138.20,219.00,36.60,13.20,189.00,77.40,29.00,11.40,43.80,27.80,16.80,11.00,19.20,15.20,9.00,12.20,6.80,10.00,10.60,9.60,0.00,0.00,7.20,7.00
0,12288,1187.80,1187.80,228.60,37.80,13.80,197.40,80.60,30.00,11.80,45.40,29.00,17.20,11.80,20.00,15.80,10.40,12.40,6.60,10.40,9.80,10.00,0.00,0.00,6.80,7.20
0,12800,1237.20,1237.20,237.80,39.60,14.20,205.20,83.80,31.20,11.80,47.60,30.20,17.80,11.40,21.00,16.00,11.40,12.40,7.00,10.60,10.40,9.60,0.00,0.00,7.20,7.00
0,13312,1286.40,1286.40,247.80,40.40,15.00,213.00,87.00,32.20,12.20,49.00,31.00,18.20,11.60,21.00,16.60,10.40,12.40,7.40,11.00,10.20,10.00,0.00,0.00,7.20,7.40
0,13824,1335.80,1335.80,256.80,42.20,15.00,221.20,90.40,33.00,12.60,51.00,32.00,18.80,12.00,22.00,17.00,11.40,12.20,7.40,10.80,10.80,9.80,0.00,0.00,7.00,7.20
0,14336,1385.00,1385.00,266.20,43.40,15.00,229.00,93.40,34.20,13.00,52.60,33.20,19.00,12.00,22.20,17.40,11.40,13.00,7.20,11.00,10.60,10.00,0.00,0.00,7.00,7.20
0,14848,1434.60,1434.60,275.40,44.80,15.80,236.60,96.60,34.80,13.00,54.60,34.20,19.80,12.20,23.00,17.80,12.20,13.00,7.60,11.00,11.20,10.20,0.00,0.00,7.20,7.20
0,15360,1483.80,1483.80,284.80,45.80,16.00,245.00,99.80,36.00,13.60,56.80,35.20,20.20,12.20,23.80,18.00,11.40,13.00,7.80,11.00,11.00,10.00,0.00,0.00,7.20,7.20
0,15872,1533.00,1533.00,294.00,47.20,16.80,253.20,102.80,37.00,14.00,57.80,36.60,20.80,12.80,24.20,18.60,11.80,13.00,8.40,11.60,10.60,10.00,0.00,0.00,7.00,7.40
0,16384,1582.80,1582.80,303.40,48.60,17.00,260.60,106.00,38.00,14.60,59.80,37.40,21.00,12.80,25.00,19.00,13.40,13.00,8.20,11.60,11.20,10.00,0.00,0.00,7.00,7.80
0,16896,1631.80,1631.80,312.80,49.60,17.20,269.00,109.00,38.80,15.00,61.80,38.60,21.40,13.00,25.40,19.40,12.60,13.00,8.40,11.80,11.40,10.20,0.00,0.00,6.60,7.40
0,17408,1680.80,1680.80,322.00,51.20,18.00,277.00,112.40,40.00,15.00,63.40,39.60,22.00,13.00,26.20,20.00,12.60,13.40,8.60,11.80,11.20,10.40,0.00,0.00,7.20,8.00
0,17920,1730.00,1730.00,331.60,52.80,18.80,284.40,115.60,41.00,15.20,65.00,40.60,22.60,13.40,27.00,20.40,13.20,13.60,9.20,12.00,11.00,10.20,0.00,0.00,7.40,7.20
0,18432,1779.20,1779.20,340.80,54.20,19.00,292.40,118.40,42.00,15.60,67.00,41.60,23.20,13.40,27.00,20.80,13.60,13.60,9.00,12.00,11.20,10.60,0.00,0.00,7.20,8.00
0,18944,1828.00,1828.00,350.00,55.60,19.00,300.60,121.80,43.00,15.40,68.20,42.80,23.40,14.00,27.80,21.40,13.60,13.40,9.00,12.40,11.40,10.60,0.00,0.00,7.20,7.20
0,19456,1877.00,1877.00,359.20,56.60,19.20,308.80,125.00,43.80,16.00,70.20,44.00,24.00,14.00,28.60,21.60,13.20,14.00,9.00,12.00,11.80,10.00,0.00,0.00,7.40,7.80
0,19968,1926.00,1926.00,368.40,57.80,20.00,316.40,128.40,45.20,16.20,71.80,44.80,24.60,14.00,29.00,22.00,14.00,14.20,9.80,12.40,11.20,10.60,0.00,0.00,8.00,7.60
0,20480,1975.00,1975.00,377.80,59.20,20.80,324.00,131.60,46.00,16.60,74.00,46.00,25.00,14.20,30.00,22.60,14.60,14.20,10.00,12.60,11.80,10.20,0.00,0.00,7.40,7.60
0,20992,2024.00,2024.00,386.80,61.20,20.60,332.20,134.60,47.00,16.80,76.00,47.00,26.00,14.80,30.20,23.00,14.40,14.20,10.00,12.80,11.60,10.60,0.00,0.00,7.80,7.60
0,21504,2074.20,2074.20,396.40,61.80,21.40,340.00,137.80,48.00,17.00,77.60,47.80,26.00,15.00,31.00,23.00,14.20,14.80,10.00,12.80,12.20,10.60,0.00,0.00,7.60,7.60
0,22016,2122.80,2122.80,405.80,63.60,21.80,347.80,140.60,49.00,17.60,79.40,49.20,26.80,15.00,31.80,23.80,15.20,14.20,10.20,13.00,11.60,10.60,0.00,0.00,7.40,7.60
0,22528,2172.00,2172.00,414.80,64.80,22.00,355.60,143.80,50.20,18.00,81.40,50.20,27.00,15.20,32.00,24.20,15.20,14.40,10.20,13.00,12.20,10.80,0.00,0.00,7.60,8.20
0,23040,2220.80,2220.80,424.00,65.80,22.80,363.60,147.20,51.00,18.00,83.00,51.20,27.40,15.00,33.00,24.20,15.40,15.20,10.60,13.60,12.40,10.80,0.00,0.00,7.40,7.80
0,23552,2269.60,2269.60,433.60,66.80,22.60,371.20,150.00,52.00,18.20,84.40,52.20,28.00,15.20,33.00,25.00,15.80,14.40,10.80,14.00,12.20,10.80,0.00,0.00,7.60,7.60
0,24064,2318.40,2318.40,442.60,68.60,23.40,379.40,153.40,53.40,19.00,86.40,53.00,28.60,15.80,33.80,25.40,16.00,14.80,11.00,13.80,12.60,10.60,0.00,0.00,8.00,7.60
0,24576,2367.40,2367.40,451.80,69.60,24.00,387.00,156.60,54.00,19.00,88.40,54.20,28.80,16.00,34.20,26.00,15.80,14.80,11.40,13.80,12.40,11.00,0.00,0.00,7.80,7.60
0,25088,2416.20,2416.20,461.00,71.60,24.40,395.00,159.80,55.20,19.20,90.00,55.20,29.20,16.00,35.00,26.20,18.40,15.20,11.80,14.00,12.60,11.20,0.00,0.00,7.60,7.80
0,25600,2465.00,2465.00,470.20,72.80,24.60,402.80,162.80,56.20,19.60,91.80,56.40,30.00,16.00,35.60,26.80,16.60,15.40,12.00,14.20,12.80,11.00,0.00,0.00,7.60,8.20
0,26112,2513.20,2513.20,479.60,73.80,25.20,410.60,165.80,57.20,19.80,93.60,57.40,30.40,16.40,36.40,27.00,16.80,15.60,12.00,14.20,13.00,10.80,0.00,0.00,7.80,8.20
0,26624,2562.20,2562.20,488.80,75.60,25.40,418.60,169.20,58.00,20.20,95.00,58.40,31.00,17.00,37.00,27.60,17.00,15.20,12.00,14.40,12.80,11.00,0.00,0.00,8.00,8.20
0,27136,2610.60,2610.60,497.80,76.40,26.00,426.40,172.00,59.40,20.20,97.00,59.60,31.20,16.60,37.40,28.00,17.60,15.40,12.40,14.40,12.80,11.20,0.00,0.00,7.80,7.80
0,27648,2659.20,2659.20,507.20,77.40,26.40,434.40,175.00,60.00,20.60,98.80,60.40,31.80,16.80,38.20,28.80,17.40,15.60,12.20,14.80,13.00,11.00,0.00,0.00,7.80,7.80
0,28160,2707.80,2707.80,516.60,79.80,26.80,442.00,178.60,61.40,21.20,100.20,61.80,32.40,17.00,38.40,29.00,16.20,16.20,12.80,15.20,13.20,11.40,0.00,0.00,8.00,7.80
0,28672,2756.40,2756.40,525.80,80.40,27.40,449.80,181.60,62.00,21.40,102.40,62.60,33.00,17.20,39.20,29.40,17.40,16.20,13.20,15.00,13.20,11.20,0.00,0.00,8.40,8.00
0,29184,2804.80,2804.80,535.00,82.00,27.60,457.60,184.40,63.40,22.00,104.00,64.00,33.00,17.60,40.00,30.00,18.00,16.00,13.20,15.20,13.20,11.60,0.00,0.00,8.00,8.20
0,29696,2853.20,2853.20,544.00,83.60,28.00,465.60,187.60,64.00,22.00,105.80,65.00,33.80,17.40,40.60,30.40,17.60,16.40,13.20,15.00,13.20,11.40,0.00,0.00,8.20,8.20
0,30208,2901.40,2901.40,553.20,84.40,28.20,473.20,191.20,65.00,22.00,107.80,65.80,34.00,18.00,41.00,30.80,18.60,16.40,13.20,15.60,13.40,11.00,0.00,0.00,8.60,8.20
0,30720,2950.20,2950.20,562.20,85.20,28.80,481.20,193.80,66.20,22.80,109.40,66.80,35.00,18.20,42.00,31.20,19.20,16.20,13.40,16.00,14.00,11.60,0.00,0.00,7.60,7.80
0,31232,2998.60,2998.60,571.60,87.20,29.20,488.80,197.00,67.20,23.00,111.20,68.00,35.00,18.60,42.00,31.80,19.00,16.40,13.80,15.80,14.20,11.20,0.00,0.00,8.40,8.60
0,31744,3046.80,3046.80,580.60,88.20,29.80,496.60,200.00,68.00,23.00,113.00,68.60,35.80,18.20,43.00,32.20,20.00,16.80,13.80,16.00,13.80,11.80,0.00,0.00,7.80,8.20
0,32256,3095.60,3095.60,589.80,89.80,30.00,504.80,203.00,69.00,23.20,114.80,69.80,36.20,18.80,43.20,32.80,20.00,16.60,14.20,15.80,14.00,11.80,0.00,0.00,8.60,8.00
0,32768,3144.00,3144.00,598.80,91.00,30.60,512.60,206.20,70.00,23.80,116.40,70.60,36.00,19.00,44.00,33.00,21.20,16.40,14.20,16.00,13.80,11.40,0.00,0.00,8.20,8.20
0,33280,3192.40,3192.40,608.00,92.60,31.00,520.20,209.40,71.00,23.80,117.80,71.80,37.00,18.80,44.60,33.20,21.20,16.80,14.40,16.20,14.20,11.80,0.00,0.00,8.20,8.00
0,33792,3240.20,3240.20,617.60,93.20,31.40,528.00,212.80,72.00,24.60,119.80,72.80,37.80,19.00,45.20,33.80,20.80,17.20,14.80,16.60,14.60,12.00,0.00,0.00,8.40,8.20
0,34304,3288.40,3288.40,626.60,95.00,31.80,535.60,215.80,73.00,24.40,121.40,73.80,38.00,19.20,45.80,34.20,21.20,17.00,15.00,16.60,14.20,11.80,0.00,0.00,8.80,8.40
0,34816,3336.80,3336.80,635.80,96.40,32.00,543.40,218.80,74.40,25.00,123.40,75.00,38.60,19.20,46.40,34.60,22.00,17.20,15.00,16.80,14.80,11.60,0.00,0.00,8.40,8.40
0,35328,3385.00,3385.00,644.60,97.00,32.60,551.00,221.80,75.00,25.20,125.20,76.00,39.00,19.80,47.00,35.00,21.80,17.40,15.20,17.00,14.20,12.00,0.00,0.00,9.00,8.20
0,35840,3433.20,3433.20,653.80,99.00,33.00,559.20,224.80,76.00,25.40,127.00,77.00,39.60,20.00,48.00,35.40,20.00,17.80,15.40,17.00,14.60,12.00,0.00,0.00,8.80,8.20
0,36352,3481.40,3481.40,662.80,100.20,33.40,567.00,228.00,77.00,26.00,128.40,78.00,40.00,20.00,48.00,35.80,21.80,17.60,15.60,17.20,14.80,11.60,0.00,0.00,8.60,7.80
0,36864,3529.80,3529.80,672.00,101.60,33.80,574.40,230.80,78.00,26.00,130.20,79.00,40.00,20.00,48.80,36.00,23.00,17.40,16.00,17.00,14.60,12.00,0.00,0.00,9.00,8.40
0,37376,3577.20,3577.20,681.40,102.60,34.00,582.20,234.00,79.00,26.20,132.00,80.20,41.00,20.20,49.40,36.80,22.00,17.20,15.80,17.40,15.20,12.40,0.00,0.00,9.00,8.60
0,37888,3625.80,3625.80,690.00,104.00,35.00,590.00,237.60,80.40,26.80,133.80,81.20,41.20,20.60,49.80,37.20,22.00,18.20,16.00,17.40,15.20,12.60,0.00,0.00,9.00,8.20
0,38400,3673.40,3673.40,698.80,105.00,35.20,597.40,240.00,81.20,27.00,135.80,82.20,41.80,20.80,50.20,37.00,22.00,18.40,16.20,17.80,15.40,11.80,0.00,0.00,8.80,8.00
0,38912,3721.20,3721.20,708.20,106.80,35.60,605.40,243.40,82.00,27.00,137.20,83.00,42.00,21.00,51.00,38.00,22.20,18.00,16.60,18.00,15.00,12.00,0.00,0.00,9.00,9.00
0,39424,3769.20,3769.20,717.40,108.40,35.80,613.40,246.60,82.80,27.60,138.80,84.20,42.80,21.20,52.00,38.00,22.00,18.60,16.60,17.80,15.40,12.00,0.00,0.00,9.20,8.80
0,39936,3817.00,3817.00,726.40,109.80,36.40,621.00,249.80,84.00,28.00,140.60,85.00,43.40,21.20,52.00,38.80,23.20,18.20,17.20,18.20,15.20,12.40,0.00,0.00,8.80,8.80
0,40448,3864.60,3864.60,735.60,110.40,36.60,628.40,252.80,85.00,28.00,142.60,86.20,43.60,21.40,52.80,39.20,23.00,18.20,17.40,18.00,15.80,12.00,0.00,0.00,9.20,8.40
0,40960,3912.20,3912.20,744.40,111.60,37.00,636.40,256.20,86.00,28.40,144.20,87.00,44.00,21.60,53.00,39.60,24.80,19.00,17.60,18.00,15.20,12.40,0.00,0.00,9.60,8.60
0,41472,3960.40,3960.40,753.40,113.40,37.60,643.80,258.80,87.00,28.80,146.00,88.20,45.00,21.80,54.00,40.00,24.20,18.80,17.80,18.40,15.60,12.20,0.00,0.00,9.80,8.40
0,41984,4008.00,4008.00,762.40,114.60,37.80,651.20,261.60,87.80,29.00,147.60,89.00,45.00,22.20,54.40,40.80,24.80,18.60,17.60,19.00,15.60,12.40,0.00,0.00,9.20,8.60
0,42496,4055.60,4055.60,771.40,115.60,38.60,659.20,264.80,89.20,29.60,149.20,90.40,45.80,22.00,55.00,41.00,23.80,19.00,18.00,19.00,15.60,12.20,0.00,0.00,9.40,8.60
0,43008,4092.60,4092.60,780.40,116.80,38.80,667.00,267.80,90.00,29.40,151.00,91.40,46.20,22.20,55.80,41.20,25.00,19.00,18.00,19.20,16.00,12.80,0.00,0.00,9.80,9.00
1,0,5.60,5.60,5.60,5.80,5.80,6.00,5.20,6.20,5.00,4.00,3.80,6.40,6.80,5.60,4.80,5.60,9.60,5.00,7.00,7.80,8.60,0.00,0.00,6.00,6.40
1,512,40.00,9.40,40.00,10.40,5.80,8.40,11.00,8.60,5.00,3.80,4.80,6.60,7.20,6.00,5.80,5.80,9.40,5.40,7.20,7.60,8.40,0.00,0.00,6.00,7.00
1,1024,81.80,13.40,81.80,15.40,5.80,11.20,17.80,10.80,6.00,4.40,6.20,7.20,7.80,6.20,6.00,6.00,10.40,5.00,7.40,8.20,8.80,0.00,0.00,5.80,6.40
1,1536,123.80,18.00,123.80,20.80,7.00,13.40,24.80,13.40,7.00,5.40,8.00,8.20,7.60,7.20,6.80,6.20,10.20,5.40,7.40,8.60,9.00,0.00,0.00,6.00,6.60
1,2048,166.00,22.00,166.00,26.40,8.00,16.00,31.80,16.20,7.20,6.40,9.60,8.80,8.20,7.20,6.80,6.40,10.60,5.00,7.40,8.20,8.40,0.00,0.00,5.60,6.40
1,2560,208.00,26.40,208.00,32.00,9.20,18.60,38.40,19.40,8.20,7.40,10.80,9.80,8.40,7.60,7.80,5.80,10.80,5.40,7.40,8.60,9.00,0.00,0.00,6.00,6.80
1,3072,250.20,30.40,250.20,36.80,10.40,21.60,45.20,21.80,8.60,8.60,12.20,10.60,9.00,8.00,8.00,5.80,10.40,5.40,7.80,8.80,9.00,0.00,0.00,6.20,7.00
1,3584,292.20,34.80,292.20,42.60,11.60,23.80,52.40,25.20,9.40,9.60,13.60,11.20,9.00,8.80,8.60,7.00,10.80,5.20,8.00,9.20,8.60,0.00,0.00,6.20,7.00
1,4096,334.00,38.80,334.00,48.00,12.60,26.60,59.20,27.40,10.40,10.40,15.20,12.40,9.40,9.00,9.20,7.60,11.20,5.40,8.20,9.00,9.00,0.00,0.00,6.20,6.80
1,4608,376.00,43.40,376.00,54.00,14.20,28.80,65.80,30.60,10.80,11.00,16.60,13.00,10.00,9.40,10.00,8.40,11.00,5.40,8.20,9.20,9.00,0.00,0.00,6.00,7.00
1,5120,418.20,47.20,418.20,59.00,15.00,31.80,73.00,33.80,11.60,12.20,18.00,14.20,10.20,9.40,10.00,8.60,11.60,5.20,8.40,9.40,9.00,0.00,0.00,6.40,6.80
1,5632,460.00,51.80,460.00,64.00,16.20,34.20,79.60,36.00,12.40,12.80,19.60,15.00,10.80,9.80,10.60,8.40,11.60,5.00,8.40,9.40,9.00,0.00,0.00,6.00,7.00
1,6144,502.00,55.80,502.00,69.20,17.40,36.80,86.80,38.80,13.00,14.00,21.00,16.00,11.00,10.80,10.80,8.60,11.20,5.20,8.60,9.20,9.40,0.00,0.00,6.60,6.80
1,6656,543.80,60.20,543.80,74.80,18.40,39.60,93.80,41.60,14.00,15.80,22.40,16.60,11.20,10.80,11.20,8.60,12.00,5.20,8.80,10.00,9.40,0.00,0.00,6.40,6.60
1,7168,585.80,64.60,585.80,80.20,19.60,41.80,100.60,44.60,14.60,16.40,23.80,17.20,11.80,11.00,12.00,8.80,11.60,5.20,8.80,9.80,9.60,0.00,0.00,6.80,6.80
1,7680,627.80,68.60,627.80,85.40,21.00,44.60,107.20,47.80,15.00,17.40,25.40,18.80,11.80,11.60,12.60,10.60,12.20,5.40,9.00,10.00,9.40,0.00,0.00,6.40,7.00
1,8192,669.60,72.60,669.60,90.00,22.00,47.00,114.40,50.60,16.00,17.80,26.40,19.60,12.40,12.00,13.00,10.60,12.40,5.40,9.00,10.00,9.80,0.00,0.00,6.80,6.40
1,8704,711.40,77.40,711.40,96.20,23.00,49.80,121.00,52.80,17.00,19.00,28.20,20.00,13.00,12.80,13.40,11.00,12.60,5.20,9.80,10.20,10.00,0.00,0.00,6.80,6.60
1,9216,753.20,81.40,753.20,101.60,24.20,52.20,128.20,55.80,17.40,20.20,29.60,20.80,13.00,13.00,13.80,10.80,12.20,5.40,9.80,10.80,9.80,0.00,0.00,6.80,7.40
1,9728,794.60,85.40,794.60,107.20,25.40,54.80,135.00,58.60,18.20,21.40,31.20,22.00,13.80,13.40,14.60,11.00,13.00,5.40,9.40,10.60,10.00,0.00,0.00,6.80,7.20
1,10240,836.80,89.60,836.80,112.20,26.60,57.60,141.40,61.80,18.80,22.00,33.00,23.00,13.80,14.00,15.00,12.00,13.20,5.60,10.00,10.40,10.40,0.00,0.00,7.20,7.60
1,10752,878.20,94.00,878.20,117.40,27.60,60.00,148.40,64.60,19.20,23.00,34.00,23.40,14.00,14.20,15.80,11.80,13.60,5.20,9.80,11.00,10.00,0.00,0.00,7.20,7.20
1,11264,920.40,98.00,920.40,123.40,29.00,63.00,155.20,66.80,20.40,23.80,35.40,24.40,14.40,14.80,16.00,11.80,13.80,5.00,10.20,11.20,10.20,0.00,0.00,7.00,7.00
1,11776,961.80,102.20,961.80,128.20,30.00,65.20,162.40,69.80,21.20,25.00,37.00,25.40,15.00,14.80,16.60,12.20,13.60,5.40,10.20,10.20,10.40,0.00,0.00,6.60,7.20
1,12288,1003.60,106.80,1003.60,133.60,31.00,67.80,169.20,72.80,21.60,26.20,39.00,26.00,15.40,15.80,17.00,13.60,14.20,5.80,10.80,11.00,10.20,0.00,0.00,6.80,6.60
1,12800,1045.00,111.00,1045.00,138.80,32.20,70.20,176.20,75.40,22.40,27.00,40.00,27.00,15.60,16.00,17.40,13.80,14.00,6.00,11.00,11.40,10.20,0.00,0.00,7.40,7.40
1,13312,1087.00,115.00,1087.00,144.20,33.40,72.80,182.80,78.40,23.00,28.20,41.00,28.00,16.00,16.60,18.00,14.00,14.40,5.80,10.80,11.40,10.20,0.00,0.00,7.00,7.40
1,13824,1128.40,119.40,1128.40,149.60,34.60,75.00,189.80,81.00,24.00,29.00,42.80,28.60,16.40,16.80,18.40,13.40,14.60,6.00,11.00,11.60,10.00,0.00,0.00,7.00,7.40
1,14336,1170.40,123.60,1170.40,155.60,35.80,77.80,196.60,84.00,24.80,30.20,44.40,29.60,16.60,17.20,19.00,15.20,15.00,6.20,10.80,11.40,10.80,0.00,0.00,7.00,7.60
1,14848,1212.00,128.00,1212.00,160.40,36.40,80.60,203.60,86.80,25.00,30.80,45.80,30.40,17.20,17.40,19.40,14.00,14.80,6.40,11.00,12.00,10.40,0.00,0.00,7.40,7.00
1,15360,1253.40,131.60,1253.40,165.80,37.80,82.80,210.20,89.60,26.00,32.20,47.40,31.40,17.40,18.20,19.80,16.20,15.20,6.40,11.40,11.80,10.60,0.00,0.00,7.60,7.60
1,15872,1295.20,136.20,1295.20,171.20,39.00,85.40,217.20,92.20,26.80,33.00,48.80,32.40,17.80,18.20,20.00,15.00,15.20,6.80,11.40,12.40,10.80,0.00,0.00,7.80,7.40
1,16384,1336.40,140.20,1336.40,176.40,40.60,88.00,223.80,95.20,27.00,34.00,50.00,33.20,18.20,19.00,21.00,16.60,15.00,6.80,12.00,12.40,10.80,0.00,0.00,7.20,7.40
1,16896,1378.20,144.60,1378.20,181.60,41.60,90.80,230.80,97.80,28.00,35.00,51.80,34.00,18.20,19.00,21.60,16.20,15.20,6.80,12.00,12.40,11.20,0.00,0.00,7.80,8.00
1,17408,1419.80,148.60,1419.80,186.60,42.80,93.40,237.60,100.80,29.00,36.00,53.20,34.80,19.00,19.80,21.60,16.60,16.00,7.20,11.60,12.40,11.00,0.00,0.00,7.60,8.00
1,17920,1461.40,153.20,1461.40,193.60,43.40,96.00,244.60,103.40,30.00,37.00,54.60,36.00,19.20,19.80,22.00,16.60,15.80,7.20,12.40,12.60,11.00,0.00,0.00,7.60,7.80
1,18432,1502.60,157.00,1502.60,198.00,45.00,98.80,251.40,106.40,30.40,38.00,56.20,36.20,19.20,20.60,23.00,17.60,16.40,7.60,12.20,13.00,11.20,0.00,0.00,7.40,7.80
1,18944,1544.20,161.60,1544.20,203.00,46.00,100.80,258.00,108.80,31.40,39.00,57.40,37.00,20.00,21.00,23.00,18.80,16.40,8.00,12.60,12.80,11.60,0.00,0.00,7.40,7.60
1,19456,1586.20,165.80,1586.20,207.80,47.20,103.60,265.00,111.80,31.80,39.80,58.80,38.00,20.00,21.00,23.80,18.00,16.80,7.80,12.60,13.00,11.00,0.00,0.00,7.60,8.20
1,19968,1627.20,169.80,1627.20,213.80,48.20,106.20,272.20,114.80,32.60,41.00,60.00,39.00,20.80,21.60,24.60,19.40,16.80,7.80,13.00,13.20,11.40,0.00,0.00,8.00,7.80
1,20480,1668.80,174.40,1668.80,218.80,49.60,108.80,278.40,117.60,33.00,42.00,62.00,40.00,20.80,22.00,25.00,20.20,17.00,8.00,13.00,13.20,11.40,0.00,0.00,8.00,8.40
1,20992,1710.20,178.40,1710.20,224.20,50.80,111.20,285.60,120.20,34.00,42.80,63.60,41.00,21.20,22.40,25.40,19.20,17.00,8.00,13.00,13.40,11.40,0.00,0.00,8.00,8.00
